5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641748500|1.1038|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641749400|1.031200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641750300|1.0078000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641751200|1.0126|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641752100|1.080400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641753000|1.072600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641753900|1.0126|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641754800|1.048600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641755700|1.043200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641756600|1.070800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641757500|1.1086|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641758400|1.22320000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641759300|1.18960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641760200|1.36000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641761100|1.73020000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641762000|1.68280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641762900|1.21540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641763800|1.0264|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641764700|1.48120000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641765600|1.12480000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641766500|1.0060000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641767400|1.10980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641768300|1.16620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641769200|1.088800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641770100|1.049200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641771000|1.0258|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641771900|1.14280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641772800|1.1764|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641773700|1.27300000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641774600|1.3342|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641775500|1.26880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641776400|1.41220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641777300|1.52380000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641778200|1.51600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641779100|1.48000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641780000|1.318|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641780900|1.31140000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641781800|1.4284|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641782700|1.54900000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641783600|1.45960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641784500|1.37680000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641785400|1.44700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641786300|1.33120000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641787200|1.27780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641788100|1.18720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641789000|1.18720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641789900|1.17700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641790800|1.27540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641791700|1.18720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641792600|1.17460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641793500|1.14880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641794400|1.16320000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641795300|1.15960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641796200|1.21180000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641797100|1.19260000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641798000|1.13920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641798900|1.1464|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641799800|1.1434|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641800700|1.1512|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641801600|1.186|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641802500|1.1686|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641803400|1.1278|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641804300|1.1386|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641805200|1.16800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641806100|1.192|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641807000|1.183|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641807900|1.14100000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641808800|1.1326|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641809700|1.13140000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641810600|1.17220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641811500|1.1782|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641812400|1.1386|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641813300|1.1452|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641814200|1.15660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641815100|1.17760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641816000|1.2094|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641816900|1.186|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641817800|1.14940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641818700|1.1152|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641819600|1.1104|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641820500|1.12240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641821400|1.15000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641822300|1.067200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641823200|1.018000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641824100|1.030000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641825000|1.036600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641825900|1.055800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641826800|1.10920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641827700|1.13320000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641828600|1.26340000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641829500|1.28500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641830400|1.29400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641831300|1.19980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641832200|1.064800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641833100|1.26880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641834000|1.3054|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641834900|1.1464|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641835800|1.18000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641836700|1.222|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641837600|1.44940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641838500|1.1706000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641839400|1.0236000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641840300|1.77940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641841200|1.0242|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641842100|1.17220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641843000|1.266|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641843900|1.30000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641844800|1.38640000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641845700|1.42660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641846600|1.35040000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641847500|1.94680000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641848400|1.83580000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641849300|1.16740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641850200|1.39000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641851100|1.33180000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641852000|1.53820000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641852900|1.34140000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641853800|1.31920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641854700|1.22500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641855600|1.13980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641856500|1.031200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641857400|1.071400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641858300|1.079200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641859200|1.1278|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641860100|1.18000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641861000|1.27240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641861900|1.17220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641862800|1.26700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641863700|1.30000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641864600|1.25980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641865500|1.28500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641866400|1.29040000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641867300|1.33960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641868200|1.31080000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641869100|1.312|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641870000|1.3054|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641870900|1.25800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641871800|1.23280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641872700|1.25440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641873600|1.26400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641874500|1.24360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641875400|1.24960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641876300|1.2334|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641877200|1.1956|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641878100|1.17760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641879000|1.2064|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641879900|1.192|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641880800|1.156|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641881700|1.15060000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641882600|1.14280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641883500|1.13920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641884400|1.1782|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641885300|1.1686|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641886200|1.14940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641887100|1.15540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641888000|1.16620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641888900|1.16920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641889800|1.16200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641890700|1.14460000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641891600|1.1368|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641892500|1.1236|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641893400|1.15660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641894300|1.1842|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641895200|1.16260000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641896100|1.15360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641897000|1.16920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641897900|1.1338|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641898800|1.1656|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641899700|1.17760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641900600|1.13740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641901500|1.1236|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641902400|1.13800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641903300|1.1782|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641904200|1.1452|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641905100|1.033000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641906000|1.016200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641906900|1.0018|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641907800|1.088200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641908700|1.088800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641909600|1.072000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641910500|1.019800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641911400|1.0144|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641912300|1.066600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641913200|1.088800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641914100|1.12|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641915000|1.18360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641915900|1.2334|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641916800|1.30420000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641917700|1.35340000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641918600|1.47700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641919500|1.62760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641920400|1.78420000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641921300|1.96960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641922200|1.0998000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641923100|1.1532|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641924000|1.2576000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641924900|1.3626|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641925800|1.3170000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641926700|1.4490000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641927600|1.4586000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641928500|1.413|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641929400|1.413|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641930300|1.4214|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641931200|1.3344|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641932100|1.2858000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641933000|1.1910000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641933900|1.1442000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641934800|1.1142000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641935700|1.95760000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641936600|1.97500000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641937500|1.87780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641938400|1.76620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641939300|1.70020000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641940200|1.62280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641941100|1.43620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641942000|1.18720000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641942900|1|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641943800|1.073800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641944700|1.099000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641945600|1.090000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641946500|1.24960000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641947400|1.47940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641948300|1.3402|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641949200|1.30600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641950100|1.29820000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641951000|1.19920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641951900|1.2172|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641952800|1.24780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641953700|1.26280000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641954600|1.27060000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641955500|1.2646|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641956400|1.24000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641957300|1.24360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641958200|1.252|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641959100|1.25800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641960000|1.19620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641960900|1.18240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641961800|1.22620000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641962700|1.16740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641963600|1.26940000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641964500|1.19440000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641965400|1.22560000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641966300|1.15360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641967200|1.1542|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641968100|1.1608|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641969000|1.21660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641969900|1.21780000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641970800|1.18240000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641971700|1.1764|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641972600|1.17700000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641973500|1.183|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641974400|1.19140000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641975300|1.1656|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641976200|1.14580000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641977100|1.1452|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641978000|1.1242|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641978900|1.15360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641979800|1.20220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641980700|1.18660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641981600|1.1638|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641982500|1.14100000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641983400|1.1236|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641984300|1.156|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641985200|1.186|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641986100|1.16200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641987000|1.13740000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641987900|1.1704|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641988800|1.1704|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641989700|1.17520000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641990600|1.14220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641991500|1.058200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641992400|1.126|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641993300|1.033000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641994200|1.0114|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641995100|1.043200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641996000|1.049200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641996900|1.021000000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641997800|1.016800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641998700|1.0018|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1641999600|1.0264|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642000500|1.020400000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642001400|1.036600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642002300|1.114|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642003200|1.20520000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642004100|1.27540000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642005000|1.4224|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642005900|1.55800000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642006800|1.69900000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642007700|1.91200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642008600|1.94920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642009500|1.0308000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642010400|1.1100000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642011300|1.0854000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642012200|1.1664000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642013100|1.1232|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642014000|1.1118000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642014900|1.2564|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642015800|1.2504|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642016700|1.2354000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642017600|1.2|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642018500|1.1484000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642019400|1.0884|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642020300|1.0908|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642021200|1.0188000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642022100|1.93600000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642023000|1.8508|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642023900|1.87060000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642024800|1.79260000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642025700|1.55920000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642026600|1.46680000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642027500|1.29880000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642028400|1.094200000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642029300|1.21360000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642030200|1.29220000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642031100|1.25980000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642032000|1.2898|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642032900|1.48660000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642033800|1.54900000000000000|0|
5003002220989D|6003002220989D|8003002220989D|104102017323001E|1642034700|1.56400000000000000|0|
